Reference_Number,State,Area_Name ,Traffic_Rules_Viaolation,Vechile_Load,Time,Road_Class,Road_Surface,Lighting_Conditions,Weather_Conditions,Person_Type,Sex,Age,Type_of_Vehicle,Label
110301301,Odisha,JAGATSINGHAPUR,Normal Driving,Empty,1950,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,29,Pedal cycle,1
110301316,Odisha,JAGATSINGHAPUR,Dangerous Driving,Normally Loaded,1915,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,78,Other Vehicle,0
110301416,Odisha,JAGATSINGHAPUR,No Insurance,Heavy Loaded,1310,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,12,Car,0
110301720,Odisha,JAGATSINGHAPUR,Normal Driving,Normally Loaded,1605,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,86,Other Vehicle,0
110302384,Odisha,JAGATSINGHAPUR,Not providing way for emergency vehicles,Heavy Loaded,1225,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,42,Motorcycle over 500cc,1
110302674,Odisha,JAGATSINGHAPUR,Driving/Riding without Licence,Empty,1840,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,18,Motorcycle over 50cc and up to 125cc,1
110309747,Odisha,JAGATSINGHAPUR,Over Speeding,Empty,1400,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,32,Pedal cycle,1
110303488,Odisha,JAGATSINGHAPUR,Drink and Drive,Empty,130,B,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,35,Car,1
110303488,Odisha,JAGATSINGHAPUR,Driving without seatbelt,Normally Loaded,130,B,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,24,Car,1
110304228,Odisha,JAGATSINGHAPUR,Dangerous Driving,Heavy Loaded,1105,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,76,Bus or coach (17 or more passenger seats),0
110304337,Odisha,JAGATSINGHAPUR,Not providing way for emergency vehicles,Normally Loaded,845,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,28,Pedal cycle,1
110304600,Odisha,JAGATSINGHAPUR,Driving/Riding without Licence,Heavy Loaded,1440,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,29,Car,0
110306709,Odisha,JAGATSINGHAPUR,Over Speeding,Empty,1414,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,38,Car,0
110306735,Odisha,JAGATSINGHAPUR,Drink and Drive,Empty,1445,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,12,Pedal cycle,0
110306795,Odisha,JAGATSINGHAPUR,Driving without seatbelt,Empty,1805,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,25,Car,1
110306795,Odisha,JAGATSINGHAPUR,Dangerous Driving,Normally Loaded,1805,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,28,Car,0
110306825,Odisha,JAGATSINGHAPUR,Not providing way for emergency vehicles,Heavy Loaded,1720,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,57,Other Vehicle,1
110308505,Odisha,JAGATSINGHAPUR,Driving/Riding without Licence,Normally Loaded,1832,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,31,Goods vehicle 3.5 tonnes mgw and under,0
110308505,Odisha,JAGATSINGHAPUR,Normal Driving,Heavy Loaded,1832,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,34,Goods vehicle 3.5 tonnes mgw and under,1
110308505,Odisha,JAGATSINGHAPUR,Normal Driving,Empty,1832,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,60,Car,0
110308621,Odisha,JAGATSINGHAPUR,Over Speeding,Empty,900,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,18,Car,1
110308151,Odisha,JAGATSINGHAPUR,Drink and Drive,Empty,1250,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,80,Bus or coach (17 or more passenger seats),1
110308516,Odisha,JAGATSINGHAPUR,Normal Driving,Normally Loaded,1705,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,46,Pedal cycle,0
110312536,Odisha,JAGATSINGHAPUR,Dangerous Driving,Heavy Loaded,1830,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,60,Car,1
110312536,Odisha,JAGATSINGHAPUR,No Insurance,Normally Loaded,1830,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,40,Car,0
110309867,Odisha,JAJAPUR,Over Speeding,Heavy Loaded,945,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,25,Goods vehicle 7.5 tonnes mgw and over,0
110310834,Odisha,JAJAPUR,Drink and Drive,Empty,1425,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,35,Car,1
110311186,Odisha,JAJAPUR,Driving without seatbelt,Empty,2220,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,40,Car,1
110311908,Odisha,JAJAPUR,Dangerous Driving,Empty,1140,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,33,Bus or coach (17 or more passenger seats),0
110311908,Odisha,JAJAPUR,Not providing way for emergency vehicles,Normally Loaded,1140,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,27,Bus or coach (17 or more passenger seats),1
110311908,Odisha,JAJAPUR,Driving/Riding without Licence,Heavy Loaded,1140,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,45,Car,0
110312461,Odisha,JAJAPUR,Over Speeding,Empty,1325,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,37,Agricultural vehicle (includes diggers etc.),1
110311108,Odisha,JAJAPUR,Drink and Drive,Normally Loaded,125,B,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,25,Car,0
110311108,Odisha,JAJAPUR,Driving without seatbelt,Heavy Loaded,125,B,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,64,Car,1
110311649,Odisha,JAJAPUR,Dangerous Driving,Normally Loaded,1020,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,35,Goods vehicle 3.5 tonnes mgw and under,0
110311885,Odisha,JAJAPUR,Not providing way for emergency vehicles,Empty,1130,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,80,Car,0
110312379,Odisha,JAJAPUR,Driving/Riding without Licence,Empty,1545,Motorway,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Female,22,Car,0
110312379,Odisha,JAJAPUR,Over Speeding,Heavy Loaded,1545,Motorway,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Female,31,Car,0
110312379,Odisha,JAJAPUR,Drink and Drive,Normally Loaded,1545,Motorway,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,22,Car,0
110312379,Odisha,JAJAPUR,Driving without seatbelt,Fully Loaded,1545,Motorway,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Male,21,Car,1
110312379,Odisha,JAJAPUR,Dangerous Driving,Normally Loaded,1545,Motorway,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Female,43,Car,1
110312616,Odisha,JAJAPUR,Not providing way for emergency vehicles,Heavy Loaded,1915,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,39,Car,0
110312656,Odisha,JAJAPUR,Driving/Riding without Licence,Empty,1730,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,37,Car,0
110313186,Odisha,JAJAPUR,Normal Driving,Empty,1300,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,38,Pedal cycle,0
110313380,Odisha,JAJAPUR,Normal Driving,Empty,1420,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,32,Pedal cycle,1
110313002,Odisha,JAJAPUR,Over Speeding,Normally Loaded,320,Motorway,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,29,Car,1
110313002,Odisha,JAJAPUR,Drink and Drive,Heavy Loaded,320,Motorway,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,29,Car,1
110313002,Odisha,JAJAPUR,Normal Driving,Normally Loaded,320,Motorway,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,22,Car,1
110313906,Odisha,JAJAPUR,Dangerous Driving,Heavy Loaded,1702,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,43,Car,1
110313968,Odisha,JAJAPUR,No Insurance,Empty,1740,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,68,Car,0
110314645,Odisha,JAJAPUR,Over Speeding,Empty,2019,A(M),Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,62,Car,1
110324552,Odisha,JAJAPUR,Drink and Drive,Empty,230,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,28,Taxi/Private hire car,0
110315934,Odisha,JAJAPUR,Driving without seatbelt,Normally Loaded,855,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,25,Pedal cycle,0
110316131,Odisha,JAJAPUR,Dangerous Driving,Heavy Loaded,1048,B,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,54,Pedal cycle,0
110316131,Odisha,JAJAPUR,Not providing way for emergency vehicles,Normally Loaded,1048,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,26,Pedal cycle,1
110316759,Odisha,JAJAPUR,Driving/Riding without Licence,Heavy Loaded,1345,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,56,Car,0
110317250,Odisha,JAJAPUR,Over Speeding,Empty,1900,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,24,Car,1
110317423,Odisha,JAJAPUR,Drink and Drive,Empty,2050,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,9,Pedal cycle,0
110318530,Odisha,JAJAPUR,Driving without seatbelt,Empty,720,A,Dry,Daylight: street lights present,Raining without high winds,Driver,Male,39,Pedal cycle,1
110318271,Odisha,JAJAPUR,Dangerous Driving,Normally Loaded,1128,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,70,Car,0
110318271,Odisha,JAJAPUR,Not providing way for emergency vehicles,Heavy Loaded,1128,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,88,Car,1
110318271,Odisha,JAJAPUR,Driving/Riding without Licence,Normally Loaded,1128,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,79,Car,1
110318562,Odisha,JAJAPUR,Over Speeding,Heavy Loaded,1300,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,81,Car,0
110318562,Odisha,JAJAPUR,Drink and Drive,Empty,1300,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,53,Car,1
110318816,Odisha,JHARSUGUDA,Driving without seatbelt,Empty,1600,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,50,Bus or coach (17 or more passenger seats),0
110318882,Odisha,JHARSUGUDA,Dangerous Driving,Empty,1450,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,14,Bus or coach (17 or more passenger seats),0
110318972,Odisha,JHARSUGUDA,Not providing way for emergency vehicles,Normally Loaded,1210,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,42,Motorcycle over 500cc,1
110342240,Odisha,JHARSUGUDA,Driving/Riding without Licence,Heavy Loaded,1420,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,53,Car,1
110320671,Odisha,JHARSUGUDA,Normal Driving,Normally Loaded,1345,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,51,Bus or coach (17 or more passenger seats),0
110320841,Odisha,JHARSUGUDA,Normal Driving,Heavy Loaded,1735,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,29,Pedal cycle,1
110321115,Odisha,JHARSUGUDA,Over Speeding,Empty,2100,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,42,Other Vehicle,0
110322570,Odisha,JHARSUGUDA,Drink and Drive,Empty,1800,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,40,Car,1
110329264,Odisha,JHARSUGUDA,Normal Driving,Empty,2030,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,17,M/cycle 50cc and under,0
110321897,Odisha,JHARSUGUDA,Dangerous Driving,Normally Loaded,1030,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,80,Bus or coach (17 or more passenger seats),1
110322183,Odisha,JHARSUGUDA,No Insurance,Heavy Loaded,845,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,31,Car,0
110322183,Odisha,JHARSUGUDA,Over Speeding,Normally Loaded,845,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,37,Car,0
110322183,Odisha,JHARSUGUDA,Drink and Drive,Heavy Loaded,845,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,6,Car,0
110322183,Odisha,JHARSUGUDA,Driving without seatbelt,Empty,845,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,4,Car,0
110322183,Odisha,JHARSUGUDA,Dangerous Driving,Empty,845,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,9,Car,0
110322900,Odisha,JHARSUGUDA,Not providing way for emergency vehicles,Empty,1845,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,21,Pedal cycle,1
110323040,Odisha,JHARSUGUDA,Driving/Riding without Licence,Normally Loaded,1750,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,50,Motorcycle over 50cc and up to 125cc,1
110323040,Odisha,JHARSUGUDA,Over Speeding,Heavy Loaded,1750,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,38,Motorcycle over 50cc and up to 125cc,0
110323149,Odisha,JHARSUGUDA,Drink and Drive,Normally Loaded,2120,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,50,Car,0
110324152,Odisha,JHARSUGUDA,Driving without seatbelt,Heavy Loaded,1300,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,25,Car,0
110324065,Odisha,JHARSUGUDA,Dangerous Driving,Empty,1240,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,19,Car,1
110324065,Odisha,JHARSUGUDA,Not providing way for emergency vehicles,Empty,1240,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,18,Car,1
110324726,Odisha,JHARSUGUDA,Driving/Riding without Licence,Empty,1325,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,29,Car,1
110325466,Odisha,JHARSUGUDA,Over Speeding,Normally Loaded,2010,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,56,Car,1
110325214,Odisha,JHARSUGUDA,Drink and Drive,Heavy Loaded,320,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,31,Taxi/Private hire car,1
110325214,Odisha,JHARSUGUDA,Driving without seatbelt,Normally Loaded,320,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,35,Taxi/Private hire car,0
110325214,Odisha,JHARSUGUDA,Dangerous Driving,Heavy Loaded,320,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,25,Taxi/Private hire car,1
110325214,Odisha,JHARSUGUDA,Not providing way for emergency vehicles,Empty,320,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,27,Taxi/Private hire car,0
110325214,Odisha,JHARSUGUDA,Driving/Riding without Licence,Empty,320,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,25,Taxi/Private hire car,0
110325214,Odisha,JHARSUGUDA,Normal Driving,Empty,320,A,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,40,Taxi/Private hire car,0
110325541,Odisha,JHARSUGUDA,Normal Driving,Normally Loaded,925,Unclassified,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,40,Car,1
110326068,Odisha,JHARSUGUDA,Over Speeding,Heavy Loaded,1655,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,5,Bus or coach (17 or more passenger seats),0
110326071,Odisha,JHARSUGUDA,Drink and Drive,Empty,1405,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Female,45,Car,1
110326236,Odisha,JHARSUGUDA,Normal Driving,Normally Loaded,1830,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,37,Car,0
110326236,Odisha,JHARSUGUDA,Dangerous Driving,Heavy Loaded,1830,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,21,Goods vehicle 3.5 tonnes mgw and under,1
110327031,Odisha,JHARSUGUDA,No Insurance,Normally Loaded,1130,Unclassified,Wet / Damp,Daylight: street lights present,Raining without high winds,Pedestrian,Female,81,Car,0
110330289,Odisha,JHARSUGUDA,Over Speeding,Empty,1300,A(M),Wet / Damp,Daylight: street lights present,Other,Driver,Female,47,Car,1
